customer_id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default,product_type,avg_bill_amt,max_bill_amt,total_bill_amt,avg_pay_amt,max_pay_amt,total_pay_amt,payment_to_bill_ratio,default_probability,predicted_default,actual_default,risk_segment,actual_default_label,predicted_default_label,sex_label,education_label,marriage_label
14055,30000.0,2,2,1,51,0,0,0,0,0,0,10874.0,11896.0,12906.0,13162.0,13438.0,13705.0,1205.0,1215.0,471.0,488.0,491.0,508.0,0,Credit Card,12663.5,13705.0,75981.0,729.6666666666666,1215.0,4378.0,0.057618909741780945,0.48659865911426436,0,0,Medium Risk,No Default,Predicted No Default,Female,University,Married
26546,200000.0,2,2,1,50,-2,-2,-2,-2,-2,-2,411.0,453.0,348.0,359.0,672.0,1620.0,453.0,348.0,359.0,672.0,1620.0,384.0,0,Credit Card,643.8333333333334,1620.0,3863.0,639.3333333333334,1620.0,3836.0,0.9927536231884058,0.402204065797183,0,0,Medium Risk,No Default,Predicted No Default,Female,University,Married
14981,30000.0,1,2,1,23,2,2,2,2,2,2,28224.0,29276.0,28635.0,30127.0,30525.0,29793.0,1800.0,150.0,2250.0,1000.0,0.0,700.0,1,Credit Card,29430.0,30525.0,176580.0,983.3333333333334,2250.0,5900.0,0.03341242829069945,0.8876568602206536,1,1,High Risk,Default,Predicted Default,Male,University,Married
17637,360000.0,2,2,1,33,0,0,0,-2,-2,-2,11596.0,11775.0,0.0,0.0,0.0,0.0,1058.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,3895.1666666666665,11775.0,23371.0,176.33333333333334,1058.0,1058.0,0.045267841862057165,0.34252916023918606,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
3932,120000.0,2,1,2,34,0,0,0,2,2,2,105356.0,107588.0,115372.0,112027.0,119702.0,121650.0,3931.0,9600.0,0.0,9500.0,4100.0,0.0,1,Credit Card,113615.83333333333,121650.0,681695.0,4521.833333333333,9600.0,27131.0,0.03979926536168615,0.43897925874287663,0,1,Medium Risk,Default,Predicted No Default,Female,Graduate School,Single
8388,30000.0,1,2,2,28,0,0,0,0,0,-2,26054.0,25144.0,25775.0,18585.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0,Credit Card,15926.333333333334,26054.0,95558.0,1000.0,2000.0,6000.0,0.06278843437038897,0.37343003444083017,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
8029,110000.0,2,1,2,34,0,0,0,0,0,0,110712.0,110988.0,98270.0,79402.0,80804.0,81024.0,4112.0,3648.0,2800.0,3100.0,3133.0,2800.0,0,Credit Card,93533.33333333333,110988.0,561200.0,3265.5,4112.0,19593.0,0.03491262488840897,0.2655783948046821,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
9483,280000.0,2,1,1,47,0,0,0,0,-1,0,257561.0,270827.0,212405.0,194345.0,161084.0,174622.0,20000.0,15000.0,0.0,161084.0,15000.0,20000.0,0,Credit Card,211807.33333333334,270827.0,1270844.0,38514.0,161084.0,231084.0,0.18183492085974293,0.24058453838248936,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
22573,180000.0,2,2,1,48,-1,-1,-1,-1,-2,-2,4498.0,-2.0,760.0,0.0,0.0,245.0,0.0,762.0,0.0,0.0,245.0,884.0,0,Credit Card,916.8333333333334,4498.0,5501.0,315.1666666666667,884.0,1891.0,0.34369320247182844,0.4650585926724852,0,0,Medium Risk,No Default,Predicted No Default,Female,University,Married
15108,210000.0,1,4,2,45,-2,-2,-2,-2,-2,-2,2563.0,5854.0,1032.0,788.0,3499.0,3372.0,5854.0,1032.0,788.0,3565.0,3372.0,15381.0,0,Credit Card,2851.3333333333335,5854.0,17108.0,4998.666666666667,15381.0,29992.0,1.7529954994447368,0.2350353308470174,0,0,Low Risk,No Default,Predicted No Default,Male,Other / Unknown,Single
3674,20000.0,1,3,1,47,2,2,2,2,2,0,14328.0,17196.0,17418.0,17608.0,17187.0,17528.0,3114.0,800.0,770.0,0.0,776.0,549.0,1,Credit Card,16877.5,17608.0,101265.0,1001.5,3114.0,6009.0,0.05933877115715047,0.9050893006203314,1,1,High Risk,Default,Predicted Default,Male,High School,Married
21389,300000.0,1,1,1,58,-1,-1,-1,-2,-1,0,13620.0,5779.0,-1921.0,-1921.0,1912.0,1921.0,5823.0,0.0,0.0,3833.0,9.0,0.0,0,Credit Card,3231.6666666666665,13620.0,19390.0,1610.8333333333333,5823.0,9665.0,0.4984271053581558,0.33276953787204927,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
5938,200000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,1070.0,4078.0,1099.0,1099.0,1099.0,1099.0,4107.0,1099.0,1099.0,1099.0,1099.0,1099.0,0,Credit Card,1590.6666666666667,4078.0,9544.0,1600.3333333333333,4107.0,9602.0,1.0059717129387113,0.35595130548768283,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
27034,550000.0,1,2,2,33,-2,-2,-2,-2,-2,-2,-509.0,-1925.0,4532.0,13069.0,5071.0,8276.0,15.0,10014.0,20000.0,10000.0,10000.0,7548.0,0,Credit Card,4752.333333333333,13069.0,28514.0,9596.166666666666,20000.0,57577.0,2.0191828862002454,0.29007565165781735,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
29272,170000.0,1,2,1,27,-1,-1,-1,-1,0,-1,2697.0,0.0,1409.0,1337.0,1337.0,53885.0,0.0,1409.0,1337.0,0.0,53885.0,2000.0,0,Credit Card,10110.833333333334,53885.0,60665.0,9771.833333333334,53885.0,58631.0,0.9664556753370916,0.32001727373137095,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
21881,30000.0,2,2,2,22,2,-1,-1,-1,-1,-1,174.0,1995.0,3530.0,0.0,5960.0,0.0,1995.0,3530.0,0.0,5960.0,0.0,1778.0,0,Credit Card,1943.1666666666667,5960.0,11659.0,2210.5,5960.0,13263.0,1.1374785591766723,0.38734845056971157,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
6509,500000.0,2,2,2,36,0,0,0,0,-2,-1,21368.0,21094.0,12675.0,5803.0,5841.0,2227.0,4066.0,5004.0,28.0,2033.0,3130.0,94593.0,0,Credit Card,11501.333333333334,21368.0,69008.0,18142.333333333332,94593.0,108854.0,1.5773884565781275,0.20893057937000675,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
21458,180000.0,2,2,2,24,0,0,0,0,-1,0,8031.0,9269.0,9029.0,11186.0,23320.0,6666.0,2009.0,2626.0,3000.0,23320.0,1000.0,1000.0,1,Credit Card,11250.166666666666,23320.0,67501.0,5492.5,23320.0,32955.0,0.48820775680720574,0.2360118193667688,0,1,Low Risk,Default,Predicted No Default,Female,University,Single
20072,270000.0,2,1,2,36,0,0,0,0,0,0,16699.0,17908.0,19114.0,20341.0,20617.0,16223.0,1800.0,1500.0,1600.0,830.0,1000.0,1000.0,0,Credit Card,18483.666666666668,20617.0,110902.0,1288.3333333333333,1800.0,7730.0,0.06970054912851771,0.2640779788200598,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
27013,500000.0,1,1,1,43,0,0,0,0,0,0,124362.0,126860.0,129576.0,129863.0,120781.0,98163.0,4567.0,4787.0,4745.0,4256.0,3321.0,3326.0,0,Credit Card,121600.83333333333,129863.0,729605.0,4167.0,4787.0,25002.0,0.03426781029761269,0.21550059247011077,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
10093,180000.0,2,3,1,43,-1,-1,-1,-1,-1,-1,1473.0,22969.0,27315.0,13315.0,8194.0,12800.0,22969.0,27392.0,13315.0,9000.0,12800.0,9460.0,0,Credit Card,14344.333333333334,27315.0,86066.0,15822.666666666666,27392.0,94936.0,1.1030476256869648,0.1635585137608188,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Married
22568,280000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,787.0,1233.0,0.0,0.0,0.0,787.0,1233.0,0.0,0.0,1,Credit Card,336.6666666666667,1233.0,2020.0,336.6666666666667,1233.0,2020.0,0.9995051954477981,0.3433933852669864,0,1,Low Risk,Default,Predicted No Default,Male,Graduate School,Single
12977,50000.0,1,2,1,35,1,-1,-1,-1,-2,-2,0.0,1118.0,667.0,0.0,0.0,0.0,1118.0,673.0,0.0,0.0,0.0,0.0,0,Credit Card,297.5,1118.0,1785.0,298.5,1118.0,1791.0,1.0027995520716686,0.5031857911068585,1,0,Medium Risk,No Default,Predicted Default,Male,University,Married
3814,60000.0,2,2,1,42,0,0,0,0,0,0,58264.0,57923.0,58987.0,17350.0,17937.0,17298.0,3200.0,3000.0,800.0,1000.0,1000.0,1000.0,0,Credit Card,37959.833333333336,58987.0,227759.0,1666.6666666666667,3200.0,10000.0,0.04390586582367404,0.37550333747760994,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
7338,230000.0,2,1,1,36,-1,-1,2,-1,-1,-1,878.0,9567.0,3074.0,3660.0,3790.0,6006.0,9574.0,0.0,3660.0,3790.0,6006.0,5647.0,1,Credit Card,4495.833333333333,9567.0,26975.0,4779.5,9574.0,28677.0,1.063056049822064,0.28156465550329607,0,1,Low Risk,Default,Predicted No Default,Female,Graduate School,Married
24484,160000.0,1,1,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6707643431454404,1,1,Medium Risk,Default,Predicted Default,Male,Graduate School,Married
19593,170000.0,2,2,1,45,0,0,0,0,0,0,169625.0,169944.0,169829.0,162988.0,125969.0,127643.0,6081.0,6336.0,5205.0,4452.0,4592.0,4677.0,0,Credit Card,154333.0,169944.0,925998.0,5223.833333333333,6336.0,31343.0,0.0338477687340915,0.2865628285888289,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
5122,200000.0,1,1,1,37,-1,2,-1,-1,-1,-1,446.0,123.0,123.0,200.0,123.0,280.0,0.0,123.0,200.0,123.0,280.0,151.0,1,Credit Card,215.83333333333334,446.0,1295.0,146.16666666666666,280.0,877.0,0.6766975308641975,0.612327236030874,1,1,Medium Risk,Default,Predicted Default,Male,Graduate School,Married
14906,90000.0,2,4,3,46,0,0,0,0,0,0,77263.0,26691.0,21066.0,20422.0,20327.0,13619.0,8333.0,1494.0,600.0,1000.0,1000.0,257.0,0,Credit Card,29898.0,77263.0,179388.0,2114.0,8333.0,12684.0,0.07070667655207398,0.3054561828969514,0,0,Low Risk,No Default,Predicted No Default,Female,Other / Unknown,Other / Unknown
8224,30000.0,1,2,2,30,4,3,2,2,2,0,30562.0,29809.0,28920.0,29887.0,29525.0,25006.0,0.0,0.0,1900.0,15.0,1030.0,30802.0,0,Credit Card,28951.5,30562.0,173709.0,5624.5,30802.0,33747.0,0.19427206263312416,0.743484003532078,1,0,High Risk,No Default,Predicted Default,Male,University,Single
2869,150000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,1345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24948.0,0,Credit Card,224.16666666666666,1345.0,1345.0,4158.0,24948.0,24948.0,18.534918276374444,0.25186947197272946,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
2343,290000.0,1,2,1,50,0,0,0,0,0,0,88713.0,79214.0,81301.0,84033.0,86513.0,90056.0,3459.0,4000.0,5000.0,4000.0,5000.0,5000.0,0,Credit Card,84971.66666666667,90056.0,509830.0,4409.833333333333,5000.0,26459.0,0.05189758959341429,0.19584953831305096,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
8833,470000.0,1,2,2,34,0,0,0,0,0,0,247503.0,245552.0,238161.0,240607.0,230142.0,198171.0,9024.0,10400.0,10000.0,25000.0,8000.0,8000.0,0,Credit Card,233356.0,247503.0,1400136.0,11737.333333333334,25000.0,70424.0,0.050297935130633645,0.24082435961097357,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
7933,130000.0,1,1,1,70,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464443848396534,1,1,High Risk,Default,Predicted Default,Male,Graduate School,Married
16558,280000.0,1,2,2,27,-2,-2,-2,-2,-2,-2,1566.0,2872.0,1572.0,2437.0,1572.0,1572.0,2891.0,1586.0,2444.0,1586.0,1579.0,1579.0,0,Credit Card,1931.8333333333333,2872.0,11591.0,1944.1666666666667,2891.0,11665.0,1.0062974465148378,0.2765312927251459,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
20605,110000.0,1,2,2,29,0,0,0,0,0,0,104968.0,107221.0,109494.0,111954.0,111771.0,111703.0,4000.0,4000.0,4300.0,4164.0,4500.0,4200.0,0,Credit Card,109518.5,111954.0,657111.0,4194.0,4500.0,25164.0,0.03829484167082628,0.26562383013954466,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
12984,30000.0,1,1,2,31,0,0,0,0,0,0,28398.0,18550.0,13198.0,13222.0,14620.0,17376.0,2081.0,1196.0,1000.0,2000.0,3000.0,5000.0,0,Credit Card,17560.666666666668,28398.0,105364.0,2379.5,5000.0,14277.0,0.13550040335974944,0.3512538663726344,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
3015,200000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,7429.0,24325.0,40258.0,15103.0,14079.0,20878.0,24325.0,40265.0,15159.0,14079.0,20878.0,26716.0,0,Credit Card,20345.333333333332,40258.0,122072.0,23570.333333333332,40265.0,141422.0,1.1585035183865393,0.13554831588910593,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
27332,280000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,1525.0,7391.0,5234.0,3316.0,2970.0,3978.0,7430.0,5234.0,3316.0,2970.0,3978.0,3258.0,0,Credit Card,4069.0,7391.0,24414.0,4364.333333333333,7430.0,26186.0,1.0725373745648168,0.24125489327214827,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
12125,420000.0,1,1,2,42,0,0,0,0,0,0,155814.0,155282.0,116385.0,106961.0,92331.0,89566.0,5397.0,5678.0,3577.0,3023.0,3026.0,3012.0,0,Credit Card,119389.83333333333,155814.0,716339.0,3952.1666666666665,5678.0,23713.0,0.03310299578412486,0.23805662430131838,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
3753,360000.0,2,1,1,31,-2,-2,-2,-1,0,-1,-5.0,-5.0,-5.0,4232.0,3189.0,7511.0,0.0,0.0,4237.0,16.0,7548.0,4105.0,0,Credit Card,2486.1666666666665,7511.0,14917.0,2651.0,7548.0,15906.0,1.0662287169861913,0.3149433749314183,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
27388,120000.0,1,2,1,43,-1,-1,-2,-1,-1,-1,3972.0,2809.0,1021.0,2311.0,3868.0,2980.0,2816.0,1021.0,2321.0,3868.0,2980.0,0.0,0,Credit Card,2826.8333333333335,3972.0,16961.0,2167.6666666666665,3868.0,13006.0,0.7667727862280391,0.3183212639308316,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
12336,210000.0,1,2,2,26,0,0,0,0,0,0,206714.0,197252.0,140440.0,122678.0,120215.0,112973.0,7868.0,5000.0,5004.0,4500.0,3950.0,3800.0,0,Credit Card,150045.33333333334,206714.0,900272.0,5020.333333333333,7868.0,30122.0,0.03345873973783508,0.2854215446472707,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
11545,300000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,1000.0,1000.0,1000.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0,2000.0,1000.0,1000.0,1,Credit Card,1166.6666666666667,2000.0,7000.0,1166.6666666666667,2000.0,7000.0,0.999857163262391,0.3738394175382578,0,1,Low Risk,Default,Predicted No Default,Female,University,Married
11357,30000.0,2,3,1,43,1,2,2,2,2,2,12603.0,13103.0,13785.0,13911.0,13548.0,14465.0,1000.0,1200.0,646.0,0.0,1300.0,1000.0,0,Credit Card,13569.166666666666,14465.0,81415.0,857.6666666666666,1300.0,5146.0,0.0632062493858701,0.7973969659262443,1,0,High Risk,No Default,Predicted Default,Female,High School,Married
2677,120000.0,1,1,1,51,0,0,2,0,0,0,125702.0,130461.0,131281.0,128594.0,117561.0,116732.0,8300.0,4500.0,4260.0,4595.0,4311.0,4280.0,0,Credit Card,125055.16666666667,131281.0,750331.0,5041.0,8300.0,30246.0,0.040310156037594025,0.3578526738535902,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
28739,240000.0,2,2,1,31,-1,-1,-1,-1,-1,-1,184.0,0.0,2500.0,12500.0,749.0,2829.0,0.0,2500.0,12500.0,749.0,2829.0,2900.0,0,Credit Card,3127.0,12500.0,18762.0,3579.6666666666665,12500.0,21478.0,1.1446996748920748,0.3247786035938367,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
29996,220000.0,1,3,1,39,0,0,0,0,0,0,188948.0,192815.0,208365.0,88004.0,31237.0,15980.0,8500.0,20000.0,5003.0,3047.0,5000.0,1000.0,0,Credit Card,120891.5,208365.0,725349.0,7091.666666666667,20000.0,42550.0,0.05866133590680361,0.21134939261838115,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Married
20748,360000.0,1,2,1,36,-2,-2,-2,-2,-2,-2,4671.0,928.0,5384.0,499.0,596.0,2338.0,929.0,5405.0,500.0,597.0,2340.0,2649.0,0,Credit Card,2402.6666666666665,5384.0,14416.0,2070.0,5405.0,12420.0,0.8614829714919886,0.2432897091341464,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
13376,10000.0,2,3,1,58,0,0,0,0,0,0,7569.0,8598.0,9590.0,9782.0,9986.0,9173.0,1158.0,1150.0,335.0,346.0,336.0,1323.0,0,Credit Card,9116.333333333334,9986.0,54698.0,774.6666666666666,1323.0,4648.0,0.08497413115413445,0.4925258219545685,0,0,Medium Risk,No Default,Predicted No Default,Female,High School,Married
17987,240000.0,1,1,1,38,-1,3,2,-1,-1,0,6333.0,3360.0,1291.0,2740.0,2241.0,1060.0,0.0,10.0,2740.0,2241.0,0.0,2731.0,0,Credit Card,2837.5,6333.0,17025.0,1287.0,2740.0,7722.0,0.4535416421942911,0.5633659854515842,1,0,Medium Risk,No Default,Predicted Default,Male,Graduate School,Married
7886,50000.0,2,1,2,24,0,0,0,-2,-2,-2,12806.0,13490.0,0.0,0.0,0.0,0.0,7522.0,0.0,0.0,0.0,0.0,0.0,1,Credit Card,4382.666666666667,13490.0,26296.0,1253.6666666666667,7522.0,7522.0,0.28604023272616647,0.3767982509025171,0,1,Low Risk,Default,Predicted No Default,Female,Graduate School,Single
13333,50000.0,2,2,1,49,0,0,0,0,0,0,47649.0,49100.0,50380.0,19144.0,17625.0,17246.0,2220.0,2500.0,644.0,628.0,642.0,1500.0,0,Credit Card,33524.0,50380.0,201144.0,1355.6666666666667,2500.0,8134.0,0.04043848964677223,0.39581514068720974,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
9586,80000.0,2,2,1,24,-1,0,0,-1,-1,-2,1462.0,2472.0,0.0,492.0,0.0,0.0,1502.0,0.0,492.0,0.0,0.0,0.0,0,Credit Card,737.6666666666666,2472.0,4426.0,332.3333333333333,1502.0,1994.0,0.45041789021911,0.503441831563406,1,0,Medium Risk,No Default,Predicted Default,Female,University,Married
6333,170000.0,1,1,1,60,0,0,0,0,0,0,170359.0,178514.0,98196.0,100108.0,95629.0,89472.0,11700.0,3600.0,3500.0,3500.0,3300.0,3500.0,1,Credit Card,122046.33333333333,178514.0,732278.0,4850.0,11700.0,29100.0,0.039738951956836126,0.2824511877444508,0,1,Low Risk,Default,Predicted No Default,Male,Graduate School,Married
24430,50000.0,1,3,2,39,0,0,0,0,0,0,39753.0,40701.0,41342.0,41424.0,41182.0,41187.0,2000.0,2000.0,2000.0,1600.0,2000.0,2000.0,1,Credit Card,40931.5,41424.0,245589.0,1933.3333333333333,2000.0,11600.0,0.04723319353393868,0.35329170869268184,0,1,Low Risk,Default,Predicted No Default,Male,High School,Single
18080,50000.0,1,2,2,42,0,0,0,0,0,0,49495.0,50586.0,49200.0,49763.0,18373.0,19187.0,3000.0,3000.0,3003.0,5000.0,2000.0,1500.0,0,Credit Card,39434.0,50586.0,236604.0,2917.1666666666665,5000.0,17503.0,0.07397561336404557,0.3318355924850272,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
5202,230000.0,1,1,2,36,0,0,0,0,0,0,218637.0,223208.0,159930.0,141834.0,213408.0,222681.0,10034.0,5600.0,10753.0,100000.0,12823.0,8910.0,0,Credit Card,196616.33333333334,223208.0,1179698.0,24686.666666666668,100000.0,148120.0,0.125557451519413,0.2727613367407916,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
